height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
-0.6666666666666666,-0.075,-0.1467409105797576,0.04296334513730918,-0.3071895424836605,0.3487394957983192,-0.4989429175475689,-0.21226415094339623,-0.11631944444444445,-0.08823529411764706
1.0,0.2375,0.4231903046184081,0.028798574142257484,0.06535947712418308,-0.546218487394958,0.8033826638477805,0.5424528301886793,0.3246527777777778,0.24509803921568626
-0.6666666666666666,1.675,0.9538159187684245,2.231842592809737,-0.254901960784314,0.41596638655462176,-0.22832980972515865,0.9575471698113207,1.2118055555555556,1.2450980392156863
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,0.5359477124183005,0.80672268907563,-0.0930232558139536,-0.08018867924528301,-0.06597222222222222,-0.0392156862745098
5.333333333333333,3.05,8.469046839174583,0.6449192092117914,0.7189542483660132,0.2941176470588233,4.904862579281185,13.65566037735849,9.90625,3.2941176470588234
0.3333333333333333,0.1125,0.15591221749099246,0.032550831359489725,0.18954248366013057,0.407563025210084,0.008456659619450139,0.25,0.2517361111111111,0.27450980392156865
0.3333333333333333,-0.2375,-0.17425483131346217,-0.2592809737107478,-0.2679738562091506,-0.20168067226890776,0.53276955602537,-0.2358490566037736,-0.1875,-0.28431372549019607
-0.3333333333333333,0.2,0.09695381591876842,0.2663164559930583,-0.5163398692810459,-0.8403361344537819,-0.5158562367864695,-0.018867924528301886,-0.013888888888888888,0.20588235294117646
-2.3333333333333335,-0.075,-0.3563707828365542,2.5444994254356135,0.8888888888888887,0.80672268907563,-0.10147991543340393,-0.4009433962264151,-0.3576388888888889,-0.39215686274509803
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.11764705882352917,0.4789915966386554,-0.34672304439746304,-0.3443396226415094,-0.2899305555555556,-0.30392156862745096
0.3333333333333333,0.55,0.5686210284965607,0.3973640393048944,0.20261437908496718,0.13025210084033578,0.6765327695560254,0.7971698113207547,0.6614583333333334,0.47058823529411764
0.6666666666666666,0.7375,0.8725843432689159,0.452616026828639,0.6013071895424836,0.07142857142857102,0.6004228329809727,1.471698113207547,0.9756944444444444,1.0196078431372548
1.0,1.4625,1.8355715689485752,0.8645200628503082,-0.49673202614379103,-0.9411764705882357,0.07610993657505276,1.5943396226415094,1.3142361111111112,1.588235294117647
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,0.1437908496732024,0.2521008403361342,-0.21987315010570832,-0.2169811320754717,-0.1840277777777778,-0.16666666666666666
0.3333333333333333,2.25,2.1722895512610547,1.8148730095448042,-1.209150326797386,-0.9495798319327735,-0.48202959830866826,0.8962264150943396,1.5677083333333333,1.5196078431372548
0.3333333333333333,-0.05,0.0026203734032099572,-0.1029056541825942,0.3464052287581699,-0.428571428571429,0.3467230443974632,0.08490566037735849,-0.03819444444444445,0.00980392156862745
0.0,-0.175,-0.1467409105797576,-0.17588705705776128,-0.23529411764705907,0.2394957983193275,-0.13530655391120505,-0.2028301886792453,-0.125,-0.16666666666666666
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,-0.14379084967320277,0.4201680672268907,-0.38900634249471466,-0.2971698113207547,-0.22569444444444445,-0.23529411764705882
-0.3333333333333333,-0.35,-0.30658368817556503,-0.3232569592645575,-0.21568627450980415,-0.15546218487394972,-0.422832980972516,-0.37264150943396224,-0.3194444444444444,-0.3333333333333333
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,-0.09803921568627462,-0.9789915966386559,0.845665961945032,0.3915094339622642,0.16145833333333334,0.12745098039215685
0.0,0.55,0.46118571896495253,0.5042095635655823,0.42483660130718964,0.6008403361344534,0.4312896405919661,0.7594339622641509,0.6701388888888888,0.5490196078431373
0.0,-0.1875,-0.15722240419259745,-0.18761286086161205,0.16993464052287563,0.5546218487394954,-0.29598308668076123,-0.16037735849056603,-0.11284722222222222,-0.0784313725490196
-0.3333333333333333,0.0125,-0.04061578774975434,0.06528927557984096,-0.5228758169934643,0.18907563025210056,-0.5665961945031713,-0.14622641509433962,-0.008680555555555556,0.0392156862745098
0.0,-0.0625,-0.05240746806419915,-0.07035482282310451,-0.12418300653594785,-0.4327731092436979,0.10993657505285406,-0.08018867924528301,-0.09027777777777778,-0.08823529411764706
-1.0,-0.3125,-0.3131346216835899,-0.2134096292300837,0.43790849673202625,0.80672268907563,-0.6934460887949263,-0.3490566037735849,-0.3003472222222222,-0.2549019607843137
1.0,1.6125,2.008516213560432,0.9668628784503177,0.24836601307189532,-0.033613445378151294,0.7272727272727274,2.740566037735849,2.138888888888889,1.8627450980392157
0.0,1.8125,1.5198165738617753,1.6885157477545083,-0.2941176470588239,-0.6050420168067228,0.06765327695560262,1.5141509433962264,1.2743055555555556,1.5098039215686274
0.0,0.7125,0.5974451359318703,0.6566450130156422,-0.19607843137254924,0.5420168067226891,-0.19450317124735733,0.6132075471698113,0.8229166666666666,0.803921568627451
-1.0,-0.4,-0.3589911562397642,-0.34473863183321213,0.0,-1.9957983193277313,6.765327695560256,-0.42452830188679247,-0.3958333333333333,-0.46078431372549017
0.3333333333333333,0.1875,0.22666229937766133,0.09511972045683732,-0.5294117647058826,-0.5504201680672269,-0.38900634249471466,0.09433962264150944,0.14756944444444445,0.29411764705882354
0.6666666666666666,1.7625,1.9469374385849985,1.2218287563612482,-0.8692810457516342,-0.21008403361344558,-0.4989429175475689,1.2169811320754718,1.9409722222222223,2.019607843137255
2.0,3.775,5.838191942351785,1.8208766210923757,0.32679738562091504,-1.2058823529411766,2.5961945031712483,8.132075471698114,3.892361111111111,3.0588235294117645
0.3333333333333333,0.675,0.6865378316410088,0.5015829835135197,-0.2679738562091506,0.14705882352941144,0.04228329809725145,0.6698113207547169,0.7986111111111112,0.6862745098039216
-2.0,6.2125,1.0036030134294136,24.63591379189043,1.3856209150326801,-0.7521008403361347,18.84989429175476,2.2783018867924527,0.7552083333333334,-0.23529411764705882
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.16339869281045769,0.714285714285714,-0.372093023255814,-0.33962264150943394,-0.2586805555555556,-0.29411764705882354
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,-0.31372549019607876,0.30252100840336116,-0.5412262156448203,-0.2028301886792453,-0.1076388888888889,-0.058823529411764705
0.6666666666666666,0.325,0.44022273173927284,0.1430548064069792,-0.9411764705882356,-1.7142857142857144,0.10147991543340393,0.09905660377358491,0.03125,0.08823529411764706
0.0,-0.3625,-0.30396331477235505,-0.35177411411552256,0.36601307189542487,-0.3025210084033616,0.12684989429175472,-0.33962264150943394,-0.3211805555555556,-0.3431372549019608
0.0,0.2,0.16770389780543726,0.17588705705776128,-0.9477124183006539,-0.11764705882352952,-0.397463002114165,-0.08962264150943396,0.171875,0.049019607843137254
0.3333333333333333,0.3,0.3327874222076646,0.18892615088764333,0.09803921568627426,0.2563025210084031,0.19450317124735733,0.44339622641509435,0.4288194444444444,0.38235294117647056
1.6666666666666667,2.55,3.7235506059613495,1.2889003541192745,-0.6666666666666669,-0.8151260504201684,0.27906976744186063,2.952830188679245,2.9409722222222223,2.588235294117647
0.0,-0.3125,-0.26203734032099574,-0.3048708989001196,0.3986928104575164,0.4411764705882352,0.23678646934460879,-0.2783018867924528,-0.2482638888888889,-0.29411764705882354
1.3333333333333333,-0.3875,-0.2882410743530953,-0.4026171994090194,-0.7777777777777781,-0.9453781512605046,1.3530655391120512,-0.3867924528301887,-0.328125,-0.4215686274509804
0.6666666666666666,0.0625,0.16508352440222732,-0.053938697497713475,0.8169934640522878,0.5546218487394954,1.3361522198731506,0.45754716981132076,0.2881944444444444,0.06862745098039216
-1.0,0.0,-0.14936128398296758,0.2556225229239464,-0.11111111111111123,-0.474789915966387,0.0591966173361521,-0.18867924528301888,-0.1840277777777778,-0.18627450980392157
1.6666666666666667,-0.3625,-0.245004913200131,-0.3923922984920616,0.45098039215686286,-0.5210084033613446,1.1501057082452433,-0.25,-0.2743055555555556,-0.3333333333333333
1.0,0.6,0.8411398624303963,0.2760723247578621,-0.28758169934640554,-0.4495798319327735,-0.016913319238900656,0.8160377358490566,0.7378472222222222,0.8823529411764706
0.0,-0.2125,-0.1781853914182771,-0.21106446846931354,-0.8169934640522879,-0.19327731092436992,0.7780126849894293,-0.30660377358490565,-0.1909722222222222,-0.35294117647058826
0.0,1.2125,1.0167048804454635,1.1256771651696722,-1.3202614379084971,-0.5756302521008404,-0.659619450317125,0.19811320754716982,0.8454861111111112,0.6666666666666666
2.0,4.6125,7.067147068457255,2.2697403907037828,0.1307189542483658,-0.9831932773109249,2.1479915433403813,9.00943396226415,5.269097222222222,3.872549019607843
0.3333333333333333,-0.025,0.026203734032099576,-0.08208062662695527,1.1307189542483662,0.4285714285714285,0.7864693446088799,0.3018867924528302,0.09895833333333333,0.0784313725490196
0.0,-0.1,-0.08385194890271863,-0.10553223423465677,-0.7058823529411767,-0.5756302521008404,-0.6511627906976746,-0.2169811320754717,-0.13368055555555555,-0.0392156862745098
1.0,1.175,1.5040943334425156,0.6683708168194928,-0.9411764705882356,-1.5462184873949583,0.03382663847780131,0.8207547169811321,0.6961805555555556,0.8431372549019608
0.3333333333333333,-0.0625,-0.00917130691123485,-0.11331816796041369,-0.019607843137254923,0.15546218487394925,-0.160676532769556,-0.009433962264150943,0.022569444444444444,0.058823529411764705
1.6666666666666667,2.9875,4.319685555191615,1.5415210712694354,-0.2614379084967323,-0.7226890756302523,0.49894291754756875,4.5,3.5659722222222223,3.519607843137255
0.3333333333333333,1.1125,1.0992466426465772,0.8663961914589244,-1.03921568627451,-0.37815126050420206,-0.608879492600423,0.4669811320754717,1.0121527777777777,1.0490196078431373
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,-0.17647058823529432,0.6344537815126047,-0.5919661733615224,-0.330188679245283,-0.25,-0.24509803921568626
0.6666666666666666,-0.2875,-0.2017687520471667,-0.31659670270397033,-0.3921568627450981,0.5840336134453777,-0.4989429175475689,-0.2783018867924528,-0.16666666666666666,-0.18627450980392157
0.3333333333333333,0.8,0.804454634785457,0.6058019277221453,-0.9150326797385624,-0.16806722689075645,-0.6004228329809727,0.3632075471698113,0.8107638888888888,0.8725490196078431
-1.6666666666666667,6.4,1.7635113003603013,16.740226542529488,-0.02614379084967323,-1.8193277310924372,21.268498942917553,2.089622641509434,0.6614583333333334,-0.27450980392156865
0.3333333333333333,2.8625,2.75008188666885,2.325649023240543,-1.104575163398693,-0.32773109243697507,-0.608879492600423,1.3820754716981132,2.6319444444444446,2.5392156862745097
0.6666666666666666,0.425,0.5450376678676712,0.218099950751624,-0.2679738562091506,-0.5924369747899161,-0.160676532769556,0.5188679245283019,0.4201388888888889,0.6666666666666666
-0.3333333333333333,-0.075,-0.1048149361283983,-0.028517154850965055,-0.3986928104575164,0.22689075630252076,-0.397463002114165,-0.18396226415094338,-0.078125,-0.0784313725490196
-0.3333333333333333,-0.1875,-0.18735669832951196,-0.14905841795455077,0.7450980392156864,-0.1848739495798321,-0.0930232558139536,-0.1320754716981132,-0.1996527777777778,-0.09803921568627451
0.3333333333333333,3.35,3.209957418932198,2.7321122862972254,-0.9215686274509807,-0.23949579831932796,-0.5073995771670192,2.0283018867924527,3.1788194444444446,3.235294117647059
0.0,0.8875,0.7441860465116279,0.8208062662695527,-0.8692810457516342,0.19327731092436945,-0.5158562367864695,0.3490566037735849,0.8802083333333334,0.7549019607843137
-0.3333333333333333,1.125,0.7756305273501474,1.2580380385075396,-0.8496732026143793,-0.6092436974789917,-0.5665961945031713,0.3867924528301887,0.6180555555555556,0.8725490196078431
0.3333333333333333,5.9125,5.627251883393384,4.868835158650125,-0.7058823529411767,-0.042016806722689114,-0.5243128964059199,4.410377358490566,5.958333333333333,6.892156862745098
0.6666666666666666,2.45,2.667540124467737,1.7377641237306813,-0.9477124183006539,-0.8151260504201684,-0.5243128964059199,1.6084905660377358,2.0815972222222223,2.656862745098039
-0.3333333333333333,-0.0625,-0.09564362921716345,-0.01510283529935973,-0.22222222222222246,0.16806722689075598,-0.47357293868921796,-0.14622641509433962,-0.07291666666666667,0.0
-2.3333333333333335,-0.3875,-0.38912545037667867,0.1993386646654628,4.359477124183008,0.80672268907563,4.228329809725159,-0.4386792452830189,-0.4010416666666667,-0.46078431372549017
9.333333333333334,1.85,8.374713396659024,0.02739147768579534,-0.09803921568627462,-0.6470588235294119,4.465116279069769,9.556603773584905,7.194444444444445,2.392156862745098
0.0,0.8,0.670815591221749,0.7387256396425974,-0.7908496732026147,0.3193277310924368,-0.634249471458774,0.3443396226415094,0.8385416666666666,0.8823529411764706
0.0,0.1625,0.1362594169669178,0.14070964564620903,-0.17647058823529432,-0.7184873949579834,-0.042283298097251634,0.1179245283018868,0.03819444444444445,0.1568627450980392
-0.3333333333333333,0.1,0.023583360628889615,0.159095706010647,0.1372549019607841,0.80672268907563,-0.4566596194503173,0.0660377358490566,0.14583333333333334,0.29411764705882354
11.333333333333334,-0.3875,-0.013101867016049788,-0.44164067446823474,-0.3333333333333337,-1.5798319327731096,0.15221987315010588,-0.08018867924528301,-0.19270833333333334,-0.09803921568627451
0.3333333333333333,0.8,0.804454634785457,0.6058019277221453,-1.0000000000000004,-0.20588235294117666,-0.6765327695560256,0.30660377358490565,0.796875,0.8725490196078431
3.0,-0.1875,0.11398624303963314,-0.3303862479772988,0.5620915032679737,0.0,3.856236786469345,0.3018867924528302,0.13541666666666666,-0.22549019607843138
0.6666666666666666,-0.35,-0.26727808712741563,-0.3634999179193733,1.0915032679738563,-1.1680672268907564,40.591966173361534,-0.2358490566037736,-0.3211805555555556,-0.46078431372549017
-2.0,-0.2625,-0.35375040943334424,0.3400483103116718,1.6666666666666667,0.6848739495798316,3.9492600422832993,-0.37735849056603776,-0.3559027777777778,-0.4411764705882353
0.0,0.05,0.041925974451359316,0.035177411411552256,0.2352941176470587,0.80672268907563,-0.12684989429175472,0.11320754716981132,0.1701388888888889,0.18627450980392157
-0.6666666666666666,-0.25,-0.25679659351457584,-0.17588705705776128,0.06535947712418308,0.4957983193277311,-0.20295983086680766,-0.2971698113207547,-0.23958333333333334,-0.2647058823529412
-1.6666666666666667,1.1375,0.10874549623321324,3.5763701601744797,-0.18300653594771263,-1.8109243697478994,8.287526427061314,0.08490566037735849,-0.1597222222222222,-0.37254901960784315
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,0.6274509803921569,-0.5924369747899161,0.845665961945032,-0.3443396226415094,-0.3402777777777778,-0.38235294117647056
-0.3333333333333333,-0.0875,-0.11398624303963314,-0.04183766797213946,0.8366013071895426,0.4789915966386554,0.10993657505285406,0.0,-0.06597222222222222,-0.00980392156862745
0.6666666666666666,-0.0375,0.06026858827382902,-0.12898384184235828,-0.013071895424836616,-0.5126050420168068,-0.05919661733615229,0.07547169811320754,0.003472222222222222,0.11764705882352941
1.6666666666666667,-0.4625,-0.3812643301670488,-0.45008325320700726,4.359477124183008,0.80672268907563,9.302325581395351,-0.41037735849056606,-0.390625,-0.46078431372549017
0.0,-0.025,-0.020962987225679658,-0.035177411411552256,0.6143790849673202,0.48739495798319327,-0.016913319238900656,0.10849056603773585,0.04861111111111111,0.13725490196078433
-2.0,0.1375,-0.2698984605306256,1.8409511972045682,1.1568627450980393,-1.2521008403361347,40.591966173361534,-0.2358490566037736,-0.3263888888888889,-0.46078431372549017
0.6666666666666666,0.2625,0.3747133966590239,0.09615159119157621,-0.4183006535947713,-0.49579831932773155,-0.160676532769556,0.2783018867924528,0.2934027777777778,0.39215686274509803
0.6666666666666666,0.2125,0.32230592859482476,0.05862901901925376,2.254901960784314,0.07983193277310885,3.6532769556025384,1.2877358490566038,0.3767361111111111,0.10784313725490197
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,-0.3856209150326798,0.3907563025210083,-0.35517970401691334,0.27358490566037735,0.4878472222222222,0.5098039215686274
0.3333333333333333,0.025,0.0733704552898788,-0.0404305715156774,0.3464052287581699,0.34033613445378136,0.372093023255814,0.18396226415094338,0.1423611111111111,0.08823529411764706
3.3333333333333335,0.325,1.111038322961022,-0.12373068173823314,-0.4705882352941178,-0.4327731092436979,1.0486257928118399,0.9481132075471698,0.9965277777777778,0.4411764705882353
0.3333333333333333,2.0,1.9364559449721586,1.6064351211275532,-0.28758169934640554,-0.5336134453781513,-0.10147991543340393,1.9575471698113207,1.6927083333333333,2.215686274509804
0.0,-0.4625,-0.3878152636750737,-0.4455805445463286,4.359477124183008,0.80672268907563,5.073995771670192,-0.4339622641509434,-0.3993055555555556,-0.46078431372549017
-2.3333333333333335,0.3875,-0.30789387487717,6.015337351375436,3.3202614379084974,0.80672268907563,5.31923890063425,-0.19811320754716982,-0.2934027777777778,-0.4019607843137255
0.0,-0.2,-0.16770389780543726,-0.1993386646654628,0.42483660130718964,-0.10084033613445388,-0.050739957716701964,-0.14150943396226415,-0.1736111111111111,-0.11764705882352941
0.0,0.0875,0.0733704552898788,0.07035482282310451,0.8888888888888887,0.621848739495798,0.7695560253699792,0.32547169811320753,0.1840277777777778,0.09803921568627451
-0.3333333333333333,0.0,-0.04978709466098919,0.05196876245866656,-0.5294117647058826,-0.7563025210084036,-0.5073995771670192,-0.15566037735849056,-0.1232638888888889,0.0
0.3333333333333333,0.0625,0.10874549623321324,-0.009099223751788224,0.7973856209150328,0.38235294117647045,0.8287526427061312,0.3584905660377358,0.1909722222222222,0.10784313725490197
0.0,0.05,0.041925974451359316,0.035177411411552256,0.588235294117647,0.718487394957983,0.3128964059196619,0.19811320754716982,0.1579861111111111,0.11764705882352941
1.0,0.2,0.3799541434654438,0.0031894186346473866,-0.3921568627450981,-0.11344537815126061,0.160676532769556,0.29245283018867924,0.3923611111111111,0.2549019607843137
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,-0.7581699346405232,-0.04621848739495803,-0.4651162790697676,0.1179245283018868,0.3836805555555556,0.37254901960784315
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.7973856209150328,0.6974789915966384,-0.211416490486258,-0.30660377358490565,-0.2829861111111111,-0.27450980392156865
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,0.3137254901960784,0.6050420168067223,-0.12684989429175472,-0.3584905660377358,-0.3090277777777778,-0.3431372549019608
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.3071895424836605,0.4831932773109244,0.5073995771670192,-0.3490566037735849,-0.2673611111111111,-0.37254901960784315
-0.3333333333333333,-0.1625,-0.16901408450704225,-0.12232358528177104,0.6601307189542484,0.80672268907563,-0.160676532769556,-0.11320754716981132,-0.109375,-0.058823529411764705
5.333333333333333,0.325,1.6141500163773337,-0.20712459839121972,-0.6928104575163401,-1.0000000000000004,1.167019027484144,1.169811320754717,1.1059027777777777,0.5392156862745098
0.0,-0.025,-0.020962987225679658,-0.035177411411552256,1.4771241830065365,0.5714285714285711,0.8794926004228333,0.28773584905660377,0.059027777777777776,0.049019607843137254
-0.6666666666666666,-0.025,-0.11529642974123813,0.10553223423465677,1.0588235294117647,0.7857142857142855,-0.07610993657505294,0.0330188679245283,-0.03993055555555555,0.0784313725490196
-0.3333333333333333,-0.25,-0.2332132328856862,-0.21613001571257706,0.15686274509803902,0.2394957983193275,0.11839323467230457,-0.25943396226415094,-0.22395833333333334,-0.2647058823529412
-0.3333333333333333,-0.4375,-0.37078283655420896,-0.41706338969536355,1.5555555555555554,0.80672268907563,0.845665961945032,-0.41509433962264153,-0.3767361111111111,-0.43137254901960786
0.0,-0.35,-0.2934818211595152,-0.3400483103116718,0.11111111111111087,0.80672268907563,0.0,-0.33962264150943394,-0.2743055555555556,-0.3333333333333333
-0.6666666666666666,-0.1375,-0.18604651162790697,-0.035177411411552256,0.9281045751633986,0.004201680672268912,0.27906976744186063,-0.10849056603773585,-0.1857638888888889,-0.14705882352941177
0.3333333333333333,-0.25,-0.18604651162790697,-0.2696934874885673,-0.601307189542484,0.7268907563025208,-0.47357293868921796,-0.28773584905660377,-0.1371527777777778,-0.20588235294117646
-0.3333333333333333,-0.25,-0.2332132328856862,-0.21613001571257706,0.2091503267973855,0.6050420168067223,-0.397463002114165,-0.25471698113207547,-0.2048611111111111,-0.17647058823529413
1.3333333333333333,2.7375,3.6423190304618407,1.5517459721863933,-0.32679738562091537,-0.8109243697478995,0.845665961945032,3.641509433962264,2.8819444444444446,2.3823529411764706
0.6666666666666666,0.15,0.25679659351457584,0.011725803803850753,-0.04575163398692816,0.2521008403361342,0.008456659619450139,0.2971698113207547,0.3402777777777778,0.3235294117647059
-0.3333333333333333,2.1125,1.5001637733377007,2.3166436059191855,-0.5490196078431375,-0.15546218487394972,-0.6004228329809727,1.2311320754716981,1.5260416666666667,2.264705882352941
0.0,3.85,3.2283000327546674,3.599821767782181,-1.2352941176470593,-0.9537815126050424,-0.583509513742072,1.4056603773584906,2.376736111111111,2.5098039215686274
-2.3333333333333335,-0.3,-0.3799541434654438,0.855983677681105,3.4248366013071903,0.80672268907563,8.456659619450319,-0.41509433962264153,-0.3888888888888889,-0.46078431372549017
2.6666666666666665,3.7375,6.666229937766132,1.5185384958138877,0.19607843137254888,-0.8823529411764709,2.6976744186046524,8.754716981132075,5.185763888888889,3.2254901960784315
4.0,0.0125,0.6236488699639698,-0.2743838090101076,-1.2614379084967322,-1.69327731092437,1.0232558139534886,0.04245283018867924,0.13541666666666666,-0.13725490196078433
0.3333333333333333,0.7375,0.7454962332132329,0.553739358833048,-0.10457516339869292,0.23109243697478968,-0.20295983086680766,0.8349056603773585,0.8940972222222222,1.0686274509803921
-0.3333333333333333,-0.325,-0.2882410743530953,-0.29652212659177785,-0.6993464052287583,-0.09243697478991605,-0.08456659619450327,-0.38207547169811323,-0.2986111111111111,-0.37254901960784315
1.0,1.8375,2.2679331804782183,1.1203301986351164,1.0065359477124183,0.3151260504201679,2.1141649048625797,4.202830188679245,2.704861111111111,1.6862745098039216
-0.6666666666666666,-0.2625,-0.2646577137242057,-0.19155273093970587,0.06535947712418308,0.2731092436974788,-0.5919661733615224,-0.30660377358490565,-0.2586805555555556,-0.20588235294117646
2.6666666666666665,2.3625,4.360301342941369,0.8736192866020965,0.503267973856209,-0.3235294117647062,2.5116279069767447,6.556603773584905,4.194444444444445,2.4705882352941178
0.6666666666666666,-0.025,0.0733704552898788,-0.11960319879927767,-0.09150326797385631,0.037815126050419735,-0.016913319238900656,0.07075471698113207,0.09722222222222222,0.09803921568627451
0.3333333333333333,1.425,1.3940386505076974,1.1269904551957035,0.3006535947712418,-0.1806722689075632,0.6511627906976746,1.971698113207547,1.4045138888888888,1.3627450980392157
0.3333333333333333,-0.2125,-0.15067147068457254,-0.23845594615510887,1.0065359477124183,0.20588235294117618,1.0909090909090913,-0.03773584905660377,-0.13194444444444445,-0.19607843137254902
-0.6666666666666666,0.0375,-0.07599082869308876,0.1836729907835182,-0.6601307189542486,0.5,-0.5919661733615224,-0.2028301886792453,-0.017361111111111112,-0.0392156862745098
-0.3333333333333333,0.5125,0.3262364886996397,0.6013930254918973,1.522875816993464,0.668067226890756,1.31923890063425,1.0047169811320755,0.515625,0.39215686274509803
0.6666666666666666,1.4875,1.658696364231903,1.015454609413475,-0.6535947712418302,-1.0210084033613451,-0.29598308668076123,1.2547169811320755,1.1267361111111112,1.7058823529411764
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,-0.169934640522876,0.17647058823529382,-0.43974630021141664,-0.2688679245283019,-0.2065972222222222,-0.18627450980392157
1.3333333333333333,2.925,3.878152636750737,1.6690040102249009,-0.7450980392156865,-0.9201680672268912,-0.16913319238900634,2.900943396226415,2.923611111111111,3.4215686274509802
0.3333333333333333,1.55,1.5119554536521453,1.231209399404329,-0.5163398692810459,-1.1806722689075633,0.583509513742072,1.278301886792453,0.921875,0.8823529411764706
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,0.019607843137254923,0.2773109243697477,-0.21987315010570832,-0.2830188679245283,-0.2326388888888889,-0.24509803921568626
0.3333333333333333,-0.05,0.0026203734032099572,-0.1029056541825942,0.2156862745098038,0.15966386554621817,0.321353065539112,0.05660377358490566,0.036458333333333336,-0.00980392156862745
-0.6666666666666666,-0.3,-0.2882410743530953,-0.23845594615510887,1.5555555555555554,0.80672268907563,0.2452431289640593,-0.24528301886792453,-0.2673611111111111,-0.2647058823529412
0.3333333333333333,0.8125,0.8162463150999018,0.6162144414999648,-1.104575163398693,-0.15546218487394972,-0.659619450317125,0.24528301886792453,0.828125,0.7549019607843137
0.3333333333333333,0.1125,0.15591221749099246,0.032550831359489725,-0.3856209150326798,-0.2563025210084036,0.35517970401691334,0.07547169811320754,0.13541666666666666,0.0
1.0,4.8625,5.755650180150671,3.1840716681128485,1.522875816993464,-1.0000000000000004,158.80761099365753,12.06132075471698,4.232638888888889,-0.3333333333333333
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.41176470588235303,0.6764705882352938,-0.29598308668076123,-0.29245283018867924,-0.2517361111111111,-0.24509803921568626
0.3333333333333333,-0.05,0.0026203734032099572,-0.1029056541825942,0.02614379084967323,0.037815126050419735,-0.160676532769556,0.014150943396226415,0.020833333333333332,0.08823529411764706
1.0,-0.325,-0.22535211267605634,-0.35496353275016995,1.0915032679738563,0.04201680672268865,1.801268498942918,-0.16037735849056603,-0.22569444444444445,-0.3137254901960784
0.0,-0.25,-0.2096298722567966,-0.2462418798808658,0.5947712418300652,0.34033613445378136,0.025369978858350795,-0.18396226415094338,-0.1909722222222222,-0.17647058823529413
1.6666666666666667,5.025,7.095971175892565,2.717666096010881,-0.5098039215686276,-0.4705882352941181,0.15221987315010588,6.410377358490566,6.501736111111111,6.088235294117647
0.6666666666666666,-0.225,-0.1362594169669178,-0.2696934874885673,-0.084967320261438,-0.831932773109244,0.10993657505285406,-0.16981132075471697,-0.2013888888888889,-0.17647058823529413
1.6666666666666667,0.9625,1.5604323616115297,0.3725053352407307,-0.12418300653594785,-0.474789915966387,0.5243128964059199,1.740566037735849,1.390625,1.2843137254901962
0.3333333333333333,1.5625,1.5237471339665902,1.2416219131821487,-0.4575163398692812,-1.0882352941176472,0.6934460887949261,1.349056603773585,0.984375,0.8725490196078431
-1.0,0.7,0.21749099246642647,1.3062545437489739,-0.9803921568627454,-0.042016806722689114,-0.321353065539112,-0.0660377358490566,0.2378472222222222,0.049019607843137254
0.6666666666666666,-0.3625,-0.28037995414346545,-0.3728805609624539,-0.21568627450980415,-0.12605042016806733,0.211416490486258,-0.3443396226415094,-0.2916666666666667,-0.35294117647058826
0.0,-0.05,-0.041925974451359316,-0.05862901901925376,0.24836601307189532,-0.1806722689075632,0.08456659619450327,0.0047169811320754715,-0.052083333333333336,0.0
-2.3333333333333335,-0.025,-0.3511300360301343,2.9197251471588372,1.6339869281045751,0.80672268907563,1.8604651162790704,-0.37264150943396224,-0.3506944444444444,-0.4215686274509804
0.0,0.225,0.18866688503111692,0.1993386646654628,0.5947712418300652,0.5630252100840332,0.07610993657505276,0.42452830188679247,0.3194444444444444,0.4215686274509804
-0.3333333333333333,0.125,0.041925974451359316,0.18592434511385755,-0.22875816993464076,-0.8193277310924373,-0.27906976744186063,0.0,-0.05555555555555555,0.11764705882352941
0.0,0.3125,0.26203734032099574,0.28141929129241805,-0.5032679738562094,-0.4789915966386559,-0.4059196617336153,0.13679245283018868,0.19444444444444445,0.3627450980392157
1.0,1.1125,1.4320340648542418,0.6256888909734761,-0.43790849673202625,-0.5126050420168068,0.19450317124735733,1.278301886792453,1.2517361111111112,1.1568627450980393
-0.3333333333333333,-0.35,-0.30658368817556503,-0.3232569592645575,-0.3071895424836605,-0.45378151260504246,-0.634249471458774,-0.37735849056603776,-0.328125,-0.3137254901960784
