id,per_square_meter_price
62605,17322.485529802387
62606,17322.485529802387
62607,7733.835863717523
62608,7511.872381726876
62609,6228.549058467212
62610,7733.215892907294
62611,5165.101749938284
62612,17322.485529802387
62613,41289.33029598562
62614,7733.215892907294
62615,22602.494540273532
62616,5528.060990501159
62617,6010.725681175589
62618,6555.004324844223
62619,5160.65282082817
62620,8088.552046691198
62621,7276.7780572948395
62622,6010.725681175589
62623,5160.65282082817
62624,7202.876143522595
62625,7733.835863717523
62626,8236.771510097227
62627,7530.845346110355
62628,41289.33029598562
62629,8600.782611248243
62630,6326.806304930476
62631,5165.101749938284
62632,41289.33029598562
62633,41289.33029598562
62634,5076.50397377673
62635,5431.510405257067
62636,5177.143579982676
62637,7369.399838752754
62638,5145.6342020994525
62639,8600.782611248243
62640,7511.872381726876
62641,7733.835863717523
62642,17322.485529802387
62643,6165.072871054266
62644,7733.835863717523
62645,8236.771510097227
62646,5098.804347040584
62647,5470.900610593177
62648,7202.876143522595
62649,17322.485529802387
62650,8236.771510097227
62651,5275.540145729137
62652,5470.900610593177
62653,5102.387174606819
62654,5098.804347040584
62655,5814.984410270809
62656,41289.33029598562
62657,7414.725045553087
62658,7511.872381726876
62659,6165.072871054266
62660,41289.33029598562
62661,41289.33029598562
62662,7604.835495428625
62663,7733.215892907294
62664,41289.33029598562
62665,5475.600314413046
62666,7733.215892907294
62667,7530.845346110355
62668,5341.2849154701535
62669,17322.485529802387
62670,7604.835495428625
62671,7414.725045553087
62672,7604.835495428625
62673,6555.004324844223
62674,41289.33029598562
62675,41289.33029598562
62676,7733.215892907294
62677,5351.796555387424
62678,22311.995258901803
62679,7276.7780572948395
62680,22402.086073381626
62681,5980.154386465897
62682,5718.789089198872
62683,8088.552046691198
62684,5475.600314413046
62685,22311.995258901803
62686,8236.771510097227
62687,7414.725045553087
62688,6555.004324844223
62689,41289.33029598562
62690,41289.33029598562
62691,41289.33029598562
62692,5147.874920570883
62693,7276.7780572948395
62694,5128.0335326554705
62695,8088.552046691198
62696,5270.977439204412
62697,41289.33029598562
62698,7369.399838752754
62699,17322.485529802387
62700,5391.646514358085
62701,5077.5210045440745
62702,5568.15011424131
62703,5435.100198787462
62704,8088.552046691198
62705,7511.872381726876
62706,5099.846919676514
62707,41289.33029598562
62708,7511.872381726876
62709,5564.799485480405
62710,7369.399838752754
62711,41289.33029598562
62712,17322.485529802387
62713,5435.100198787462
62714,5372.866274983029
62715,5087.786513727695
62716,41289.33029598562
62717,41289.33029598562
62718,41289.33029598562
62719,5770.170040842201
62720,8236.771510097227
62721,5177.417574572965
62722,5431.510405257067
62723,6781.4980055268525
62724,5879.0898564461995
62725,5357.894096015378
62726,41289.33029598562
62727,7414.725045553087
62728,8088.552046691198
62729,8236.771510097227
62730,17322.485529802387
62731,5068.195900522039
62732,8088.552046691198
62733,41289.33029598562
62734,5785.727360799283
62735,5409.09393259055
62736,7733.215892907294
62737,5564.799485480405
62738,5980.154386465897
62739,5365.013311386783
62740,17322.485529802387
62741,41289.33029598562
62742,5718.789089198872
62743,5814.984410270809
62744,41289.33029598562
62745,7447.1887605262145
62746,41289.33029598562
62747,8236.771510097227
62748,7202.876143522595
62749,5718.789089198872
62750,5568.15011424131
62751,5770.170040842201
62752,5372.968442457374
62753,5785.727360799283
62754,41289.33029598562
62755,8088.552046691198
62756,8236.771510097227
62757,22621.465182668962
62758,5548.682566402478
62759,6042.244347011026
62760,6468.751756616498
62761,8600.782611248243
62762,6326.806304930476
62763,5648.026503274684
62764,7733.215892907294
62765,17322.485529802387
62766,6228.549058467212
62767,7733.835863717523
62768,6781.4980055268525
62769,8236.771510097227
62770,5055.54338761963
62771,41289.33029598562
62772,6165.072871054266
62773,6555.004324844223
62774,5346.056600919676
62775,7369.399838752754
62776,5372.968442457374
62777,5409.09393259055
62778,5157.160550796012
62779,41289.33029598562
62780,17322.485529802387
62781,6555.004324844223
62782,17322.485529802387
62783,8600.782611248243
62784,5206.776791518837
62785,5149.400466721898
62786,22602.494540273532
62787,17322.485529802387
62788,7733.835863717523
62789,17322.485529802387
62790,5855.2918008879715
62791,6555.004324844223
62792,5265.300178414102
62793,7202.876143522595
62794,7733.835863717523
62795,17322.485529802387
62796,5102.387174606819
62797,7276.7780572948395
62798,7733.835863717523
62799,22402.086073381626
62800,8088.552046691198
62801,7511.872381726876
62802,22602.494540273532
62803,5470.900610593177
62804,17322.485529802387
62805,6108.140045975506
62806,5470.900610593177
62807,7179.419420208202
62808,7511.872381726876
62809,17322.485529802387
62810,6555.004324844223
62811,8600.782611248243
62812,6043.911534433292
62813,5357.894096015378
62814,7604.835495428625
62815,41289.33029598562
62816,5814.984410270809
62817,7604.835495428625
62818,41289.33029598562
62819,5564.799485480405
62820,5814.984410270809
62821,5592.528666812862
62822,41289.33029598562
62823,4998.297094153676
62824,7179.419420208202
62825,8236.771510097227
62826,41289.33029598562
62827,5206.776791518837
62828,5583.254646527998
62829,7369.399838752754
62830,7276.7780572948395
62831,5161.1125744627225
62832,41289.33029598562
62833,7530.845346110355
62834,4945.411494251813
62835,8236.771510097227
62836,41289.33029598562
62837,7733.215892907294
62838,6264.611854922949
62839,8600.782611248243
62840,5218.5678468534725
62841,8088.552046691198
62842,5718.789089198872
62843,41289.33029598562
62844,5172.497281888031
62845,6264.611854922949
62846,6165.072871054266
62847,5814.984410270809
62848,41289.33029598562
62849,17322.485529802387
62850,8088.552046691198
62851,7414.725045553087
62852,5044.01703892307
62853,22602.494540273532
62854,7447.1887605262145
62855,7604.835495428625
62856,22402.086073381626
62857,6781.4980055268525
62858,7414.725045553087
62859,17322.485529802387
62860,6042.244347011026
62861,22411.007151482387
62862,5239.514501082253
62863,7511.872381726876
62864,7604.835495428625
62865,7733.215892907294
62866,6228.549058467212
62867,5471.197825063999
62868,7179.419420208202
62869,5435.100198787462
62870,7733.215892907294
62871,5357.894096015378
62872,5099.846919676514
62873,7369.399838752754
62874,5855.2918008879715
62875,41289.33029598562
62876,7733.835863717523
62877,6295.3340788561045
62878,41289.33029598562
62879,7733.835863717523
62880,8088.552046691198
62881,5044.01703892307
62882,5776.513712203806
62883,6295.3340788561045
62884,6555.004324844223
62885,17322.485529802387
62886,6295.3340788561045
62887,5177.143579982676
62888,5341.2849154701535
62889,5879.0898564461995
62890,6123.365321640967
62891,17322.485529802387
62892,7511.872381726876
62893,41289.33029598562
62894,5172.497281888031
62895,6555.004324844223
62896,5470.900610593177
62897,17322.485529802387
62898,22621.465182668962
62899,7733.215892907294
62900,7733.215892907294
62901,5183.6822983407565
62902,6555.004324844223
62903,17322.485529802387
62904,22521.752049696275
62905,7414.725045553087
62906,5528.060990501159
62907,17322.485529802387
62908,7179.419420208202
62909,17322.485529802387
62910,6230.73172723731
62911,5938.634918084916
62912,5292.016972955324
62913,6295.3340788561045
62914,5437.28286755756
62915,6555.004324844223
62916,8088.552046691198
62917,7604.835495428625
62918,6555.004324844223
62919,5055.770942448853
62920,7604.835495428625
62921,7604.835495428625
62922,41289.33029598562
62923,41289.33029598562
62924,6781.4980055268525
62925,5292.016972955324
62926,7733.215892907294
62927,8088.552046691198
62928,5731.608785241118
62929,7733.215892907294
62930,7733.835863717523
62931,17322.485529802387
62932,8236.771510097227
62933,8236.771510097227
62934,5648.026503274684
62935,6123.365321640967
62936,41289.33029598562
62937,8600.782611248243
62938,41289.33029598562
62939,17322.485529802387
62940,5206.776791518837
62941,7179.419420208202
62942,6108.140045975506
62943,7511.872381726876
62944,5160.65282082817
62945,6295.3340788561045
62946,6295.3340788561045
62947,17322.485529802387
62948,22621.465182668962
62949,5709.981788512721
62950,17322.485529802387
62951,5172.497281888031
62952,5435.100198787462
62953,22602.494540273532
62954,6010.725681175589
62955,5098.804347040584
62956,7179.419420208202
62957,5548.682566402478
62958,17322.485529802387
62959,17322.485529802387
62960,5270.977439204412
62961,8088.552046691198
62962,7447.1887605262145
62963,6228.549058467212
62964,5365.013311386783
62965,22621.465182668962
62966,8600.782611248243
62967,7447.1887605262145
62968,8236.771510097227
62969,8236.771510097227
62970,5052.241520607843
62971,5776.513712203806
62972,5435.100198787462
62973,41289.33029598562
62974,7604.835495428625
62975,5149.400466721898
62976,7447.1887605262145
62977,5583.254646527998
62978,5583.254646527998
62979,8600.782611248243
62980,8088.552046691198
62981,5776.513712203806
62982,7414.725045553087
62983,22521.752049696275
62984,5055.54338761963
62985,5583.254646527998
62986,17322.485529802387
62987,8236.771510097227
62988,41289.33029598562
62989,5271.606697966854
62990,41289.33029598562
62991,5391.646514358085
62992,22311.995258901803
62993,41289.33029598562
62994,41289.33029598562
62995,17322.485529802387
62996,7530.845346110355
62997,5980.154386465897
62998,6555.004324844223
62999,6274.062346299862
63000,6264.611854922949
63001,5879.0898564461995
63002,17322.485529802387
63003,7447.1887605262145
63004,5351.796555387424
63005,6555.004324844223
63006,6781.4980055268525
63007,7276.7780572948395
63008,41289.33029598562
63009,5165.101749938284
63010,6165.072871054266
63011,7604.835495428625
63012,22402.086073381626
63013,5731.608785241118
63014,6468.751756616498
63015,7276.7780572948395
63016,6295.3340788561045
63017,41289.33029598562
63018,6010.725681175589
63019,41289.33029598562
63020,17322.485529802387
63021,41289.33029598562
63022,7604.835495428625
63023,22621.465182668962
63024,6555.004324844223
63025,5980.154386465897
63026,5855.2918008879715
63027,41289.33029598562
63028,6555.004324844223
63029,7511.872381726876
63030,5260.646914355299
63031,5072.264023591412
63032,41289.33029598562
63033,17322.485529802387
63034,6274.062346299862
63035,6468.751756616498
63036,5270.977439204412
63037,41289.33029598562
63038,17322.485529802387
63039,5061.761671626356
63040,17322.485529802387
63041,22311.995258901803
63042,5731.608785241118
63043,41289.33029598562
63044,6042.244347011026
63045,6555.004324844223
63046,17322.485529802387
63047,8088.552046691198
63048,5435.100198787462
63049,22517.098785637474
63050,7447.1887605262145
63051,7733.215892907294
63052,8236.771510097227
63053,7276.7780572948395
63054,22621.465182668962
63055,5709.981788512721
63056,17322.485529802387
63057,17322.485529802387
63058,41289.33029598562
63059,17322.485529802387
63060,8088.552046691198
63061,8088.552046691198
63062,41289.33029598562
63063,8088.552046691198
63064,41289.33029598562
63065,5770.170040842201
63066,5879.0898564461995
63067,8088.552046691198
63068,17322.485529802387
63069,17322.485529802387
63070,6042.244347011026
63071,4945.411494251813
63072,5346.056600919676
63073,8600.782611248243
63074,17322.485529802387
63075,7202.876143522595
63076,4945.411494251813
63077,7733.835863717523
63078,6123.365321640967
63079,5776.513712203806
63080,7733.215892907294
63081,22621.465182668962
63082,41289.33029598562
63083,5648.026503274684
63084,8236.771510097227
63085,6042.244347011026
63086,17322.485529802387
63087,8600.782611248243
63088,22621.465182668962
63089,7202.876143522595
63090,6781.4980055268525
63091,6555.004324844223
63092,6326.806304930476
63093,6274.062346299862
63094,7530.845346110355
63095,41289.33029598562
63096,7369.399838752754
63097,8088.552046691198
63098,8088.552046691198
63099,5938.634918084916
63100,17322.485529802387
63101,5592.528666812862
63102,8088.552046691198
63103,41289.33029598562
63104,5265.300178414102
63105,6274.062346299862
63106,5435.100198787462
63107,5583.254646527998
63108,7369.399838752754
63109,41289.33029598562
63110,7447.1887605262145
63111,5648.026503274684
63112,6042.244347011026
63113,5938.634918084916
63114,6108.140045975506
63115,22521.752049696275
63116,7511.872381726876
63117,41289.33029598562
63118,8236.771510097227
63119,6555.004324844223
63120,5471.197825063999
63121,5154.555280200215
63122,6042.244347011026
63123,5346.056600919676
63124,5470.900610593177
63125,8236.771510097227
63126,17322.485529802387
63127,41289.33029598562
63128,5938.634918084916
63129,5731.608785241118
63130,41289.33029598562
63131,7276.7780572948395
63132,8088.552046691198
63133,5160.65282082817
63134,6228.549058467212
63135,8600.782611248243
63136,22402.086073381626
63137,22602.494540273532
63138,22517.098785637474
63139,5583.254646527998
63140,5365.013311386783
63141,7202.876143522595
63142,5528.060990501159
63143,7447.1887605262145
63144,8088.552046691198
63145,7414.725045553087
63146,6468.751756616498
63147,8600.782611248243
63148,5770.170040842201
63149,22311.995258901803
63150,7733.835863717523
63151,7276.7780572948395
63152,17322.485529802387
63153,22402.086073381626
63154,22311.995258901803
63155,5346.042668991357
63156,22402.086073381626
63157,41289.33029598562
63158,6555.004324844223
63159,22402.086073381626
63160,7202.876143522595
63161,5121.6434215328
63162,5476.710224702523
63163,5102.387174606819
63164,7733.215892907294
63165,6042.244347011026
63166,5346.056600919676
63167,17322.485529802387
63168,5265.300178414102
63169,7202.876143522595
63170,17322.485529802387
63171,7276.7780572948395
63172,22521.752049696275
63173,17322.485529802387
63174,5435.100198787462
63175,22595.646997504362
63176,5770.170040842201
63177,5731.608785241118
63178,22521.752049696275
63179,8088.552046691198
63180,5548.682566402478
63181,41289.33029598562
63182,41289.33029598562
63183,5121.548220022616
63184,5471.197825063999
63185,8088.552046691198
63186,41289.33029598562
63187,17322.485529802387
63188,8236.771510097227
63189,5154.555280200215
63190,5177.417574572965
63191,5814.984410270809
63192,5879.0898564461995
63193,7179.419420208202
63194,5160.65282082817
63195,5270.977439204412
63196,7414.725045553087
63197,5120.598526908818
63198,41289.33029598562
63199,8236.771510097227
63200,41289.33029598562
63201,7202.876143522595
63202,22521.752049696275
63203,7447.1887605262145
63204,6555.004324844223
63205,6010.725681175589
63206,5341.2849154701535
63207,5089.476921030494
63208,8088.552046691198
63209,8088.552046691198
63210,6468.751756616498
63211,8236.771510097227
63212,17322.485529802387
63213,5548.682566402478
63214,5077.5210045440745
63215,7414.725045553087
63216,22411.007151482387
63217,5157.160550796012
63218,5592.528666812862
63219,5622.452126855685
63220,41289.33029598562
63221,7276.7780572948395
63222,5709.981788512721
63223,5938.634918084916
63224,5275.540145729137
63225,5145.6342020994525
63226,41289.33029598562
63227,41289.33029598562
63228,7511.872381726876
63229,5239.514501082253
63230,41289.33029598562
63231,41289.33029598562
63232,7414.725045553087
63233,5770.170040842201
63234,5154.555280200215
63235,5221.430858123186
63236,7733.835863717523
63237,8088.552046691198
63238,5879.0898564461995
63239,8236.771510097227
63240,5814.984410270809
63241,41289.33029598562
63242,7202.876143522595
63243,7604.835495428625
63244,8236.771510097227
63245,5785.727360799283
63246,41289.33029598562
63247,41289.33029598562
63248,17322.485529802387
63249,41289.33029598562
63250,6274.062346299862
63251,5731.608785241118
63252,5087.786513727695
63253,41289.33029598562
63254,17322.485529802387
63255,41289.33029598562
63256,41289.33029598562
63257,6295.3340788561045
63258,5365.013311386783
63259,6043.911534433292
63260,5070.580582252774
63261,7202.876143522595
63262,22602.494540273532
63263,5564.799485480405
63264,41289.33029598562
63265,5218.031467613161
63266,7530.845346110355
63267,8088.552046691198
63268,41289.33029598562
63269,6123.365321640967
63270,7447.1887605262145
63271,41289.33029598562
63272,6043.911534433292
63273,5776.513712203806
63274,17322.485529802387
63275,22402.086073381626
63276,7733.835863717523
63277,22521.752049696275
63278,22411.007151482387
63279,7511.872381726876
63280,7414.725045553087
63281,7414.725045553087
63282,8236.771510097227
63283,6264.611854922949
63284,6295.3340788561045
63285,8088.552046691198
63286,7733.835863717523
63287,7276.7780572948395
63288,22602.494540273532
63289,17322.485529802387
63290,6555.004324844223
63291,41289.33029598562
63292,7276.7780572948395
63293,41289.33029598562
63294,22602.494540273532
63295,7447.1887605262145
63296,6274.062346299862
63297,5648.026503274684
63298,7511.872381726876
63299,7733.835863717523
63300,22521.752049696275
63301,6274.062346299862
63302,8088.552046691198
63303,5339.907976554549
63304,7733.835863717523
63305,41289.33029598562
63306,5980.154386465897
63307,5648.026503274684
63308,5072.902570306069
63309,41289.33029598562
63310,7733.835863717523
63311,5548.682566402478
63312,6010.725681175589
63313,22595.646997504362
63314,7447.1887605262145
63315,7511.872381726876
63316,5372.968442457374
63317,5855.2918008879715
63318,5648.026503274684
63319,5068.195900522039
63320,5365.013311386783
63321,5069.983831323077
63322,5980.154386465897
63323,7511.872381726876
63324,8088.552046691198
63325,5218.031467613161
63326,5583.254646527998
63327,22621.465182668962
63328,6228.549058467212
63329,17322.485529802387
63330,7447.1887605262145
63331,5357.894096015378
63332,5120.419733828713
63333,8088.552046691198
63334,17322.485529802387
63335,8088.552046691198
63336,6228.549058467212
63337,22517.098785637474
63338,5145.6342020994525
63339,5105.224644007946
63340,41289.33029598562
63341,41289.33029598562
63342,5177.143579982676
63343,41289.33029598562
63344,6555.004324844223
63345,22517.098785637474
63346,8088.552046691198
63347,17322.485529802387
63348,22517.098785637474
63349,5098.804347040584
63350,7733.835863717523
63351,7604.835495428625
63352,22602.494540273532
63353,22521.752049696275
63354,7447.1887605262145
63355,7369.399838752754
63356,5435.100198787462
63357,7604.835495428625
63358,22602.494540273532
63359,17322.485529802387
63360,6555.004324844223
63361,17322.485529802387
63362,5041.1795695219425
63363,8600.782611248243
63364,8088.552046691198
63365,7369.399838752754
63366,22517.098785637474
63367,5292.016972955324
63368,7733.835863717523
63369,22621.465182668962
63370,6295.3340788561045
63371,7511.872381726876
63372,8236.771510097227
63373,41289.33029598562
63374,5470.900610593177
63375,5814.984410270809
63376,41289.33029598562
63377,8088.552046691198
63378,5435.100198787462
63379,41289.33029598562
63380,41289.33029598562
63381,5770.170040842201
63382,8088.552046691198
63383,41289.33029598562
63384,17322.485529802387
63385,5435.100198787462
63386,5814.984410270809
63387,22521.752049696275
63388,5365.013311386783
63389,7447.1887605262145
63390,8600.782611248243
63391,5053.859946280991
63392,17322.485529802387
63393,41289.33029598562
63394,5879.0898564461995
63395,7276.7780572948395
63396,5814.984410270809
63397,5044.01703892307
63398,5568.15011424131
63399,5770.170040842201
63400,41289.33029598562
63401,6043.911534433292
63402,7414.725045553087
63403,5154.555280200215
63404,41289.33029598562
63405,7447.1887605262145
63406,7369.399838752754
63407,5391.646514358085
63408,5193.548425579211
63409,41289.33029598562
63410,6555.004324844223
63411,5718.789089198872
63412,5718.789089198872
63413,6042.244347011026
63414,41289.33029598562
63415,17322.485529802387
63416,7447.1887605262145
63417,5980.154386465897
63418,41289.33029598562
63419,5218.5678468534725
63420,41289.33029598562
63421,8088.552046691198
63422,8236.771510097227
63423,41289.33029598562
63424,5265.300178414102
63425,5718.789089198872
63426,17322.485529802387
63427,5648.026503274684
63428,5568.15011424131
63429,17322.485529802387
63430,7733.215892907294
63431,8236.771510097227
63432,5128.0335326554705
63433,7414.725045553087
63434,5583.254646527998
63435,5731.608785241118
63436,5136.209252591125
63437,5435.100198787462
63438,7369.399838752754
63439,17322.485529802387
63440,5218.5678468534725
63441,22602.494540273532
63442,41289.33029598562
63443,22621.465182668962
63444,7276.7780572948395
63445,6555.004324844223
63446,17322.485529802387
63447,7530.845346110355
63448,7276.7780572948395
63449,8236.771510097227
63450,41289.33029598562
63451,6326.806304930476
63452,7604.835495428625
63453,41289.33029598562
63454,8600.782611248243
63455,6165.072871054266
63456,5372.968442457374
63457,5435.100198787462
63458,5055.54338761963
63459,6555.004324844223
63460,17322.485529802387
63461,7604.835495428625
63462,5731.608785241118
63463,5879.0898564461995
63464,8088.552046691198
63465,17322.485529802387
63466,7733.835863717523
63467,5098.804347040584
63468,5409.09393259055
63469,8236.771510097227
63470,5476.710224702523
63471,41289.33029598562
63472,5528.060990501159
63473,5346.042668991357
63474,22621.465182668962
63475,41289.33029598562
63476,5372.968442457374
63477,41289.33029598562
63478,5583.254646527998
63479,6228.549058467212
63480,41289.33029598562
63481,41289.33029598562
63482,17322.485529802387
63483,5785.727360799283
63484,41289.33029598562
63485,7369.399838752754
63486,6274.062346299862
63487,5346.042668991357
63488,8088.552046691198
63489,5365.013311386783
63490,22517.098785637474
63491,8236.771510097227
63492,17322.485529802387
63493,41289.33029598562
63494,5365.013311386783
63495,5165.101749938284
63496,7604.835495428625
63497,8088.552046691198
63498,5147.874920570883
63499,41289.33029598562
63500,8600.782611248243
63501,5718.789089198872
63502,7530.845346110355
63503,17322.485529802387
63504,41289.33029598562
63505,7604.835495428625
63506,7447.1887605262145
63507,5121.6434215328
63508,5121.548220022616
63509,8600.782611248243
63510,41289.33029598562
63511,8236.771510097227
63512,8088.552046691198
63513,7511.872381726876
63514,5157.160550796012
63515,5145.6342020994525
63516,5098.804347040584
63517,41289.33029598562
63518,6326.806304930476
63519,5113.2842645409355
63520,5265.300178414102
63521,7733.835863717523
63522,5339.907976554549
63523,7369.399838752754
63524,17322.485529802387
63525,7369.399838752754
63526,17322.485529802387
63527,5435.100198787462
63528,5346.056600919676
63529,8236.771510097227
63530,17322.485529802387
63531,17322.485529802387
63532,8600.782611248243
63533,7733.215892907294
63534,17322.485529802387
63535,41289.33029598562
63536,17322.485529802387
63537,5068.195900522039
63538,8088.552046691198
63539,5270.977439204412
63540,7511.872381726876
63541,8236.771510097227
63542,6010.725681175589
63543,5814.984410270809
63544,6228.549058467212
63545,8600.782611248243
63546,5770.170040842201
63547,7414.725045553087
63548,41289.33029598562
63549,6274.062346299862
63550,7511.872381726876
63551,5357.894096015378
63552,7276.7780572948395
63553,5265.300178414102
63554,5165.101749938284
63555,5102.387174606819
63556,7414.725045553087
63557,5470.900610593177
63558,17322.485529802387
63559,7369.399838752754
63560,5409.09393259055
63561,7369.399838752754
63562,8600.782611248243
63563,22311.995258901803
63564,8236.771510097227
63565,5648.026503274684
63566,5471.197825063999
63567,8088.552046691198
63568,5068.195900522039
63569,17322.485529802387
63570,5731.608785241118
63571,7733.215892907294
63572,41289.33029598562
63573,17322.485529802387
63574,17322.485529802387
63575,7276.7780572948395
63576,22621.465182668962
63577,6295.3340788561045
63578,5435.100198787462
63579,41289.33029598562
63580,41289.33029598562
63581,22521.752049696275
63582,22621.465182668962
63583,5648.026503274684
63584,41289.33029598562
63585,5770.170040842201
63586,5648.026503274684
63587,5098.804347040584
63588,6042.244347011026
63589,5177.143579982676
63590,17322.485529802387
63591,5183.6822983407565
63592,41289.33029598562
63593,41289.33029598562
63594,7202.876143522595
63595,41289.33029598562
63596,8600.782611248243
63597,7733.215892907294
63598,5121.548220022616
63599,5357.894096015378
63600,41289.33029598562
63601,7733.835863717523
63602,5980.154386465897
63603,22602.494540273532
63604,5583.254646527998
63605,7511.872381726876
63606,5339.195126222187
63607,5165.101749938284
63608,7276.7780572948395
63609,7447.1887605262145
63610,5776.513712203806
63611,17322.485529802387
63612,7511.872381726876
63613,5770.170040842201
63614,7733.835863717523
63615,6781.4980055268525
63616,8236.771510097227
63617,22621.465182668962
63618,5435.100198787462
63619,7511.872381726876
63620,5622.452126855685
63621,5814.984410270809
63622,17322.485529802387
63623,6228.549058467212
63624,6264.611854922949
63625,7511.872381726876
63626,7414.725045553087
63627,4978.947967705562
63628,8088.552046691198
63629,41289.33029598562
63630,7202.876143522595
63631,6274.062346299862
63632,22402.086073381626
63633,17322.485529802387
63634,41289.33029598562
63635,17322.485529802387
63636,6264.611854922949
63637,7414.725045553087
63638,8088.552046691198
63639,7447.1887605262145
63640,8236.771510097227
63641,41289.33029598562
63642,6042.244347011026
63643,6228.549058467212
63644,6042.244347011026
63645,5648.026503274684
63646,5161.1125744627225
63647,17322.485529802387
63648,5770.170040842201
63649,8088.552046691198
63650,7179.419420208202
63651,17322.485529802387
63652,7511.872381726876
63653,17322.485529802387
63654,7202.876143522595
63655,41289.33029598562
63656,7733.215892907294
63657,7733.835863717523
63658,5855.2918008879715
63659,5718.789089198872
63660,7530.845346110355
63661,41289.33029598562
63662,17322.485529802387
63663,17322.485529802387
63664,22521.752049696275
63665,8088.552046691198
63666,5218.5678468534725
63667,6555.004324844223
63668,6042.244347011026
63669,5776.513712203806
63670,5583.254646527998
63671,5879.0898564461995
63672,7447.1887605262145
63673,22602.494540273532
63674,7447.1887605262145
63675,17322.485529802387
63676,5265.300178414102
63677,6555.004324844223
63678,5435.100198787462
63679,5265.300178414102
63680,22621.465182668962
63681,8088.552046691198
63682,7733.835863717523
63683,5265.300178414102
63684,41289.33029598562
63685,7530.845346110355
63686,5770.170040842201
63687,7733.215892907294
63688,5052.241520607843
63689,22311.995258901803
63690,7511.872381726876
63691,8088.552046691198
63692,8088.552046691198
63693,8236.771510097227
63694,17322.485529802387
63695,5193.548425579211
63696,17322.485529802387
63697,5177.143579982676
63698,5879.0898564461995
63699,5564.799485480405
63700,22517.098785637474
63701,22595.646997504362
63702,22517.098785637474
63703,5435.100198787462
63704,5270.977439204412
63705,6295.3340788561045
63706,5770.170040842201
63707,5270.977439204412
63708,5980.154386465897
63709,41289.33029598562
63710,22621.465182668962
63711,17322.485529802387
63712,5814.984410270809
63713,8236.771510097227
63714,41289.33029598562
63715,5855.2918008879715
63716,8088.552046691198
63717,7604.835495428625
63718,7447.1887605262145
63719,7414.725045553087
63720,5136.209252591125
63721,5470.900610593177
63722,5785.727360799283
63723,41289.33029598562
63724,5160.65282082817
63725,7511.872381726876
63726,17322.485529802387
63727,7733.215892907294
63728,5105.224644007946
63729,17322.485529802387
63730,5136.209252591125
63731,7276.7780572948395
63732,22402.086073381626
63733,7369.399838752754
63734,8600.782611248243
63735,5113.2842645409355
63736,41289.33029598562
63737,7733.835863717523
63738,5218.5678468534725
63739,8088.552046691198
63740,7369.399838752754
63741,7733.835863717523
63742,5718.789089198872
63743,6042.244347011026
63744,22311.995258901803
63745,7511.872381726876
63746,5372.968442457374
63747,17322.485529802387
63748,5221.430858123186
63749,8236.771510097227
63750,41289.33029598562
63751,5814.984410270809
63752,41289.33029598562
63753,8088.552046691198
63754,7733.215892907294
63755,41289.33029598562
63756,7733.215892907294
63757,7733.835863717523
63758,5346.042668991357
63759,7447.1887605262145
63760,7202.876143522595
63761,5087.786513727695
63762,8600.782611248243
63763,5938.634918084916
63764,41289.33029598562
63765,7414.725045553087
63766,7733.215892907294
63767,22595.646997504362
63768,41289.33029598562
63769,5718.789089198872
63770,8088.552046691198
63771,5099.846919676514
63772,5583.254646527998
63773,6326.806304930476
63774,5528.060990501159
63775,41289.33029598562
63776,5172.497281888031
63777,5435.100198787462
63778,5068.195900522039
63779,22521.752049696275
63780,41289.33029598562
63781,5592.528666812862
63782,5814.984410270809
63783,8600.782611248243
63784,22521.752049696275
63785,17322.485529802387
63786,7369.399838752754
63787,5548.682566402478
63788,5718.789089198872
63789,7733.215892907294
63790,6108.140045975506
63791,8088.552046691198
63792,5435.100198787462
63793,17322.485529802387
63794,5206.776791518837
63795,7447.1887605262145
63796,5475.600314413046
63797,22602.494540273532
63798,4998.297094153676
63799,6264.611854922949
63800,41289.33029598562
63801,5077.5210045440745
63802,41289.33029598562
63803,7369.399838752754
63804,41289.33029598562
63805,8236.771510097227
63806,5435.100198787462
63807,22602.494540273532
63808,22602.494540273532
63809,5391.646514358085
63810,7276.7780572948395
63811,5980.154386465897
63812,5648.026503274684
63813,7202.876143522595
63814,7447.1887605262145
63815,5172.497281888031
63816,6042.244347011026
63817,7733.835863717523
63818,5622.452126855685
63819,5072.902570306069
63820,6228.549058467212
63821,5154.555280200215
63822,41289.33029598562
63823,5879.0898564461995
63824,6468.751756616498
63825,8236.771510097227
63826,5275.094324022904
63827,5120.419733828713
63828,7179.419420208202
63829,5731.608785241118
63830,7733.215892907294
63831,8236.771510097227
63832,6123.365321640967
63833,5568.15011424131
63834,22621.465182668962
63835,7202.876143522595
63836,6108.140045975506
63837,6228.549058467212
63838,6264.611854922949
63839,7179.419420208202
63840,7202.876143522595
63841,41289.33029598562
63842,7733.835863717523
63843,6042.244347011026
63844,5814.984410270809
63845,6228.549058467212
63846,7369.399838752754
63847,5136.209252591125
63848,41289.33029598562
63849,8236.771510097227
63850,7604.835495428625
63851,5120.598526908818
63852,41289.33029598562
63853,6274.062346299862
63854,41289.33029598562
63855,17322.485529802387
63856,8088.552046691198
63857,7733.215892907294
63858,4929.229559508393
63859,41289.33029598562
63860,5879.0898564461995
63861,5087.786513727695
63862,17322.485529802387
63863,6043.911534433292
63864,7414.725045553087
63865,5435.100198787462
